Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui//product?id=222,1,0,1299.9417599930894,1299.9417599930894,1299.9417599930894,1299.9417599930894,4613.0,0.00557399114079254,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui//product?id=229,1,0,80.07789000112098,80.07789000112098,80.07789000112098,80.07789000112098,4614.0,0.00557399114079254,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/tools.descartes.teastore.webui//product?id=241,1,0,60.25714401039295,60.25714401039295,60.25714401039295,60.25714401039295,4620.0,0.00557399114079254,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/tools.descartes.teastore.webui//product?id=245,1,0,161.90215600363445,161.90215600363445,161.90215600363445,161.90215600363445,4617.0,0.00557399114079254,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui//product?id=246,1,0,124.2000369966263,124.2000369966263,124.2000369966263,124.2000369966263,4617.0,0.00557399114079254,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui//product?id=249,1,0,106.68551499838941,106.68551499838941,106.68551499838941,106.68551499838941,4609.0,0.00557399114079254,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui//product?id=25,1,0,89.96744100295473,89.96744100295473,89.96744100295473,89.96744100295473,4603.0,0.00557399114079254,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/tools.descartes.teastore.webui//product?id=252,1,0,76.70693700492848,76.70693700492848,76.70693700492848,76.70693700492848,4620.0,0.00557399114079254,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/tools.descartes.teastore.webui//product?id=253,1,0,54.32445599581115,54.32445599581115,54.32445599581115,54.32445599581115,4621.0,0.00557399114079254,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/tools.descartes.teastore.webui//product?id=257,3,0,98,91.23393300008804,71.62712900026236,103.77621299994644,4614.0,0.01672197342237762,0.0,98,98,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui//product?id=26,1,0,60.669270998914726,60.669270998914726,60.669270998914726,60.669270998914726,4618.0,0.00557399114079254,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/tools.descartes.teastore.webui//product?id=260,1,0,63.3964470034698,63.3964470034698,63.3964470034698,63.3964470034698,4618.0,0.00557399114079254,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/tools.descartes.teastore.webui//product?id=268,1,0,124.9134760000743,124.9134760000743,124.9134760000743,124.9134760000743,4614.0,0.00557399114079254,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui//product?id=269,1,0,66.6283540049335,66.6283540049335,66.6283540049335,66.6283540049335,4620.0,0.00557399114079254,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/tools.descartes.teastore.webui//product?id=27,1,0,92.44200699322391,92.44200699322391,92.44200699322391,92.44200699322391,4601.0,0.00557399114079254,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/tools.descartes.teastore.webui//product?id=271,1,0,108.81757100287359,108.81757100287359,108.81757100287359,108.81757100287359,4614.0,0.00557399114079254,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui//product?id=275,2,0,104.2507870006375,118.09623549925163,104.2507870006375,131.94168399786577,4650.0,0.01114798228158508,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui//product?id=278,1,0,75.17716799338814,75.17716799338814,75.17716799338814,75.17716799338814,4614.0,0.00557399114079254,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/tools.descartes.teastore.webui//product?id=29,1,0,85.76143899699673,85.76143899699673,85.76143899699673,85.76143899699673,4621.0,0.00557399114079254,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/tools.descartes.teastore.webui//product?id=293,1,0,134.72259299305733,134.72259299305733,134.72259299305733,134.72259299305733,4614.0,0.00557399114079254,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui//product?id=297,1,0,56.44443799974397,56.44443799974397,56.44443799974397,56.44443799974397,4620.0,0.00557399114079254,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/tools.descartes.teastore.webui//product?id=306,1,0,156.68203799577896,156.68203799577896,156.68203799577896,156.68203799577896,4614.0,0.00557399114079254,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui//product?id=311,1,0,136.87939698866103,136.87939698866103,136.87939698866103,136.87939698866103,4618.0,0.00557399114079254,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui//product?id=314,1,0,69.7832500009099,69.7832500009099,69.7832500009099,69.7832500009099,4615.0,0.00557399114079254,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/tools.descartes.teastore.webui//product?id=317,2,0,103.91561400319915,183.87331250414718,103.91561400319915,263.8310110050952,4627.0,0.01114798228158508,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/tools.descartes.teastore.webui//product?id=321,1,0,68.93680700159166,68.93680700159166,68.93680700159166,68.93680700159166,4623.0,0.00557399114079254,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/tools.descartes.teastore.webui//product?id=334,1,0,204.27066400588956,204.27066400588956,204.27066400588956,204.27066400588956,4629.0,0.00557399114079254,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui//product?id=337,1,0,143.5280489968136,143.5280489968136,143.5280489968136,143.5280489968136,4625.0,0.00557399114079254,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui//product?id=342,1,0,118.69556199235376,118.69556199235376,118.69556199235376,118.69556199235376,4623.0,0.00557399114079254,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui//product?id=347,1,0,57.439823998720385,57.439823998720385,57.439823998720385,57.439823998720385,4627.0,0.00557399114079254,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/tools.descartes.teastore.webui//product?id=351,1,0,92.75297001295257,92.75297001295257,92.75297001295257,92.75297001295257,4623.0,0.00557399114079254,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/tools.descartes.teastore.webui//product?id=357,1,0,58.75999901036266,58.75999901036266,58.75999901036266,58.75999901036266,4623.0,0.00557399114079254,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/tools.descartes.teastore.webui//product?id=365,2,0,143.88905600935686,173.60076300246874,143.88905600935686,203.3124699955806,4635.0,0.01114798228158508,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui//product?id=368,1,0,59.84349700156599,59.84349700156599,59.84349700156599,59.84349700156599,4623.0,0.00557399114079254,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/tools.descartes.teastore.webui//product?id=373,2,0,65,73.66489300329704,64.54970000777394,82.78008599882014,4625.0,0.01114798228158508,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/tools.descartes.teastore.webui//product?id=375,1,0,127.32333100575488,127.32333100575488,127.32333100575488,127.32333100575488,4623.0,0.00557399114079254,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui//product?id=377,1,0,58.313568006269634,58.313568006269634,58.313568006269634,58.313568006269634,4635.0,0.00557399114079254,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/tools.descartes.teastore.webui//product?id=380,1,0,135.9070239996072,135.9070239996072,135.9070239996072,135.9070239996072,4623.0,0.00557399114079254,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui//product?id=384,1,0,135.91485199867748,135.91485199867748,135.91485199867748,135.91485199867748,4632.0,0.00557399114079254,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui//product?id=385,2,0,59.343840010114945,131.78694050293416,59.343840010114945,204.23004099575337,4626.0,0.01114798228158508,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui//product?id=386,1,0,268.3673599967733,268.3673599967733,268.3673599967733,268.3673599967733,4623.0,0.00557399114079254,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/tools.descartes.teastore.webui//product?id=39,1,0,193.2912290067179,193.2912290067179,193.2912290067179,193.2912290067179,4600.0,0.00557399114079254,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui//product?id=390,1,0,186.7926729901228,186.7926729901228,186.7926729901228,186.7926729901228,4623.0,0.00557399114079254,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui//product?id=391,1,0,173.35590400034562,173.35590400034562,173.35590400034562,173.35590400034562,4617.0,0.00557399114079254,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui//product?id=394,1,0,71.26793899806216,71.26793899806216,71.26793899806216,71.26793899806216,4629.0,0.00557399114079254,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/tools.descartes.teastore.webui//product?id=395,1,0,116.46210101025645,116.46210101025645,116.46210101025645,116.46210101025645,4626.0,0.00557399114079254,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui//product?id=407,2,0,89.49911000672728,93.1573655034299,89.49911000672728,96.81562100013252,4602.0,0.01114798228158508,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/tools.descartes.teastore.webui//product?id=409,2,0,101.05003698845394,229.90667549311183,101.05003698845394,358.7633139977697,4608.0,0.01114798228158508,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/tools.descartes.teastore.webui//product?id=414,1,0,111.54107499169186,111.54107499169186,111.54107499169186,111.54107499169186,4629.0,0.00557399114079254,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui//product?id=417,1,0,55.56930400780402,55.56930400780402,55.56930400780402,55.56930400780402,4620.0,0.00557399114079254,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/tools.descartes.teastore.webui//product?id=427,1,0,54.01499099389184,54.01499099389184,54.01499099389184,54.01499099389184,4636.0,0.00557399114079254,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/tools.descartes.teastore.webui//product?id=428,2,0,130.0,143.18855699821142,126.33227900369093,160.04483499273192,4622.0,0.01114798228158508,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui//product?id=429,1,0,111.61234200699255,111.61234200699255,111.61234200699255,111.61234200699255,4628.0,0.00557399114079254,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui//product?id=436,1,0,142.90951400471386,142.90951400471386,142.90951400471386,142.90951400471386,4620.0,0.00557399114079254,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui//product?id=440,1,0,85.5337969987886,85.5337969987886,85.5337969987886,85.5337969987886,4622.0,0.00557399114079254,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/tools.descartes.teastore.webui//product?id=441,1,0,78.19479699537624,78.19479699537624,78.19479699537624,78.19479699537624,4628.0,0.00557399114079254,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/tools.descartes.teastore.webui//product?id=45,1,0,53.579163999529555,53.579163999529555,53.579163999529555,53.579163999529555,4612.0,0.00557399114079254,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/tools.descartes.teastore.webui//product?id=450,1,0,64.41696699766908,64.41696699766908,64.41696699766908,64.41696699766908,4637.0,0.00557399114079254,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/tools.descartes.teastore.webui//product?id=451,1,0,85.85657800722402,85.85657800722402,85.85657800722402,85.85657800722402,4638.0,0.00557399114079254,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/tools.descartes.teastore.webui//product?id=452,1,0,58.480969004449435,58.480969004449435,58.480969004449435,58.480969004449435,4622.0,0.00557399114079254,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/tools.descartes.teastore.webui//product?id=458,1,0,51.887624998926185,51.887624998926185,51.887624998926185,51.887624998926185,4613.0,0.00557399114079254,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/tools.descartes.teastore.webui//product?id=459,1,0,120.59077199955937,120.59077199955937,120.59077199955937,120.59077199955937,4619.0,0.00557399114079254,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui//product?id=464,1,0,57.842144000460394,57.842144000460394,57.842144000460394,57.842144000460394,4622.0,0.00557399114079254,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/tools.descartes.teastore.webui//product?id=468,1,0,59.23574999906123,59.23574999906123,59.23574999906123,59.23574999906123,4616.0,0.00557399114079254,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/tools.descartes.teastore.webui//product?id=47,1,0,53.375656993011944,53.375656993011944,53.375656993011944,53.375656993011944,4628.0,0.00557399114079254,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/tools.descartes.teastore.webui//product?id=471,1,0,95.06847501324955,95.06847501324955,95.06847501324955,95.06847501324955,4619.0,0.00557399114079254,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/tools.descartes.teastore.webui//product?id=475,1,0,134.7825550037669,134.7825550037669,134.7825550037669,134.7825550037669,4637.0,0.00557399114079254,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui//product?id=477,1,0,58.088556994334795,58.088556994334795,58.088556994334795,58.088556994334795,4627.0,0.00557399114079254,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/tools.descartes.teastore.webui//product?id=485,1,0,61.111239992897026,61.111239992897026,61.111239992897026,61.111239992897026,4631.0,0.00557399114079254,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/tools.descartes.teastore.webui//product?id=495,1,0,99.67038899776526,99.67038899776526,99.67038899776526,99.67038899776526,4620.0,0.00557399114079254,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui//product?id=50,1,0,114.46730799798388,114.46730799798388,114.46730799798388,114.46730799798388,4618.0,0.00557399114079254,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui//product?id=501,1,0,109.84534201270435,109.84534201270435,109.84534201270435,109.84534201270435,4628.0,0.00557399114079254,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui//product?id=506,1,0,103.39416399074253,103.39416399074253,103.39416399074253,103.39416399074253,4613.0,0.00557399114079254,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui//product?id=51,1,0,72.78768900141586,72.78768900141586,72.78768900141586,72.78768900141586,4601.0,0.00557399114079254,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/tools.descartes.teastore.webui//product?id=52,1,0,154.4837510009529,154.4837510009529,154.4837510009529,154.4837510009529,4606.0,0.00557399114079254,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui//product?id=54,1,0,105.10356299346313,105.10356299346313,105.10356299346313,105.10356299346313,4639.0,0.00557399114079254,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui//product?id=59,1,0,67.20618699910119,67.20618699910119,67.20618699910119,67.20618699910119,4626.0,0.00557399114079254,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/tools.descartes.teastore.webui//product?id=61,1,0,78.75787800003309,78.75787800003309,78.75787800003309,78.75787800003309,4603.0,0.00557399114079254,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/tools.descartes.teastore.webui//product?id=65,1,0,131.62502901104745,131.62502901104745,131.62502901104745,131.62502901104745,4621.0,0.00557399114079254,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui//product?id=67,2,0,64.1206250002142,87.14742949814536,64.1206250002142,110.17423399607651,4609.0,0.01114798228158508,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui//product?id=68,1,0,54.02466900704894,54.02466900704894,54.02466900704894,54.02466900704894,4597.0,0.00557399114079254,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/tools.descartes.teastore.webui//product?id=69,1,0,144.47441400261596,144.47441400261596,144.47441400261596,144.47441400261596,4612.0,0.00557399114079254,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui//product?id=79,1,0,186.24873799853958,186.24873799853958,186.24873799853958,186.24873799853958,4609.0,0.00557399114079254,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui//product?id=80,1,0,77.11269600258674,77.11269600258674,77.11269600258674,77.11269600258674,4597.0,0.00557399114079254,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/tools.descartes.teastore.webui//product?id=88,1,0,99.61807500803843,99.61807500803843,99.61807500803843,99.61807500803843,4606.0,0.00557399114079254,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui//product?id=9,1,0,85.47554600227159,85.47554600227159,85.47554600227159,85.47554600227159,4603.0,0.00557399114079254,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/tools.descartes.teastore.webui//product?id=95,1,0,230.93187200720422,230.93187200720422,230.93187200720422,230.93187200720422,4626.0,0.00557399114079254,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui//profile,49,0,35,40.60790318329296,22.963579001952894,112.07223299425095,4119.0,0.27312556589883447,0.0,35,44,48,50,69,73,110,110,110,110,110
,Aggregated,625,4,55,131.58268700502813,19.78942500136327,5389.727666013641,7889.8064,3.483744462995338,0.02229596456317016,55,73,90,100,150,210,800,3900,5400,5400,5400
